ecgS-Mean,ecgS-Median,ecgS-Std,ecgS-Max,ecgS-Min,ecgS-Range,ecgT-Mean,ecgT-Median,ecgT-Std,ecgT-Max,ecgT-Min,ecgT-Range,ecgP-Mean,ecgP-Median,ecgP-Std,ecgP-Max,ecgP-Min,ecgP-Range,ecgQ-Mean,ecgQ-Median,ecgQ-Std,ecgQ-Max,ecgQ-Min,ecgQ-Range,ecgR-Mean,ecgR-Median,ecgR-Std,ecgR-Max,ecgR-Min,ecgR-Range,ecgPQ-Mean,ecgPQ-Median,ecgPQ-Std,ecgPQ-Max,ecgPQ-Min,ecgPQ-Range,ecgQS-Mean,ecgQS-Median,ecgQS-Std,ecgQS-Max,ecgQS-Min,ecgQS-Range,ecgST-Mean,ecgST-Median,ecgST-Std,ecgST-Max,ecgST-Min,ecgST-Range,ecgRR-Mean,ecgRR-Median,ecgRR-Std,ecgRR-Max,ecgRR-Min,ecgRR-Range,ecgHR-Mean,ecgHR-Median,ecgHR-Std,ecgHR-Max,ecgHR-Min,ecgHR-Range,ecgSDNN-Mean,ecgSDNN-Median,ecgSDNN-Std,ecgSDNN-Max,ecgSDNN-Min,ecgSDNN-Range,ecgVF_Min,ecgVF_Max,ecgVF_Range,ecgPF_v,ecgLF_Mean,ecgLF_Std,ecgLF_Median,ecgLF_Min,ecgLF_Max,ecgLF_Range,ecgLF_u,ecgPF_l,ecgHF_Mean,ecgHF_Std,ecgHF_Median,ecgHF_Min,ecgHF_Max,ecgHF_Range,ecgHF_u,ecgPF_h,ecg_LFHF,ecgpample_mean,ecgpample_median,ecgpample_std,ecgpample_max,ecgpample_min,ecgpample_range,ecgqample_mean,ecgqample_median,ecgqample_std,ecgqample_max,ecgqample_min,ecgqample_range,ecgrample_mean,ecgrample_median,ecgrample_std,ecgrample_max,ecgrample_min,ecgrample_range,ecgsample_mean,ecgsample_median,ecgsample_std,ecgsample_max,ecgsample_min,ecgsample_range,ecgtample_mean,ecgtample_median,ecgtample_std,ecgtample_max,ecgtample_min,ecgtample_range,ecgtdown_mean,ecgtdown_median,ecgtdown_std,ecgptdown_mean,ecgptdown_median,ecgptdown_std,ecgabsdifftample_median,ecgdifframple_median,ecgdifframple_std,ecgabsdifframple_mean ,ecgabsdifframple_median,ecgabsdifframple_std,ecgdifftample_mean,ecgdifftample_median,ecgdifftample_std,ecgabsdifftample_mean,ecgabsdifftample_median,ecgabsdifftample_std,ecgpenegry_mean,ecgpenegry_median,ecgpenegry_std,ecgtenegry_mean,ecgtenegry_median,ecgtenegry_std,ecgqenegry_mean,ecgqenegry_median,ecgqenegry_std ,rateupamp_mean,rateupamp_median,rateupamp_std,rateupamp_min,rateupamp_max,rateuptime_mean,rateuptime_median,rateuptime_std,rateuptime_max,rateuptime_min,rateupr_mean,rateupr_median,rateupr_std,rateupr_min,rateupr_max,rateampdiff_std,rateampdiff_mean,nn_range,rateamp_std,rateamp_std/rateampdiff_std,ratedownamp_mean,ratedownamp_median,ratedownamp_std ,ratedownamp_min,ratedownamp_max,ratedownr_mean,ratedownr_median,ratedownr_std,ratedownr_min,ratedownr_max
40.4,41,16.00749824,62,13,49,43.4,41,25.92759148,71,0,71,42.33333333,47,11.27928288,56,0,30,44.5,48.5,15.98697386,67,20,47,44.33333333,49.5,15.82894676,63,18,45,46.66666667,51,14.44145268,68,28,40,16.66666667,14,4.853406593,26,13,13,-2.166666667,4,24.21030543,23,-54,77,44.33333333,49.5,15.82894676,63,18,45,0.488570833,0.488333333,0.151825648,0,0,0,18.79436013,17.33553668,6.13571735,28.65309756,11.85326959,16.79982797,1,1,0,0,0.972164115,0.027835885,0.972164115,0.944328231,1,0.055671769,69.81549659,0.04,0.452816782,0.251355121,0.450739652,0.12005902,0.789728804,0.669669784,65.03763714,0.15,1.073462993,28.91,28.66,2.771729733,32.23,24.54,7.69,29.30714286,28.66,4.635736077,39.14,22.8,16.34,47.80142857,49.93,7.765050692,59.86,36.84,23.02,21.915,23.02,9.266717776,35.16,9.03,26.13,30.81666667,33.15,5.643192556,38.06,21.26,16.8,8.901666667,6.325,6.196400613,-1.746666667,-5.6,7.550467241,2.456666667,4.965,8.953611314,8.65,9.24,3.373405796,2.456666667,4.965,8.953611314,6.602,9.24,5.642709987,0.025767572,0.021286232,0.00812905,0.016149056,0.014492754,0.009705071,0.026694742,0.020673487,0.012317043,8.901666667,6.325,6.196400613,2.9,21.14,-2.166666667,4,24.21030543,-54,23,1.298705381,1.184565217,0.974882102,-0.083148148,3.0575,8.953611314,2.456666667,23.49,7.765050692,0.867253494,25.24,18.41,13.78270414,9.5,47.26,2.753304335,2.1625,1.867306683,1.1875,6.751428571
41.66666667,41,8.537498983,57,31,26,41.5,40.5,10.51586104,61,25,36,42.14285714,43,2.899683304,46,25,10,42.71428571,43,6.087793072,52,30,22,42.57142857,43,3.499271061,47,35,12,4.125,3.5,1.964529206,8,2,6,16.42857143,18,5.421047417,23,6,17,4.857142857,6,2.849991049,8,1,7,42.57142857,43,3.499271061,47,35,12,0.487432292,0.43125,0.165701796,0.9445,0.245833333,0.698666667,3.942934583,1.58113883,3.248579209,9.823441352,1.58113883,8.242302522,1,1,0,0,0.959865232,0.040134768,0.959865232,0.919730463,1,0.080269537,81.78208783,0.04,0.328422391,0.257990029,0.286069341,0.037081943,0.704468937,0.667386995,55.96424977,0.15,1.461327332,28.66625,27.795,2.702429173,33.01,25.05,7.96,24.38625,22.62,7.514840214,40.41,14.75,25.66,52.315,53.725,3.557095023,56.67,45.39,11.28,22.71428571,17.9,10.34384684,47.39,16.46,30.93,30.19857143,27.08,9.270590101,50.15,21.83,28.32,7.484285714,4.46,5.435554531,-2.152857143,3.97,9.744760811,0.247142857,1.3,3.87068733,3.127142857,2.71,2.294401349,0.247142857,1.3,3.87068733,10.94333333,2.71,6.929450836,0.023850797,0.023255814,0.001778576,0.025780088,0.024695122,0.007062182,0.023982886,0.023255814,0.004082434,7.484285714,4.46,5.435554531,2.76,19.26,4.857142857,6,2.849991049,1,8,1.88755102,1.38,1.045592799,0.592857143,3.52,3.87068733,0.247142857,11.86,3.557095023,0.918982785,29.18571429,32.44,11.32374604,2.81,38.36,2.793477891,2.703333333,0.448866845,2.290833333,3.82375
43.4,43,1.356465997,46,42,4,43.8,43,2.785677655,47,40,7,43.16666667,43,1.572330189,46,40,5,42.83333333,42,2.409472049,47,40,7,43.5,44,2.291287847,46,39,7,3.142857143,3,1.641303613,6,1,5,19.16666667,19,1.067187373,21,18,3,4.5,4,1.979057015,8,2,6,43.5,44,2.291287847,46,39,7,0.480503125,0.43125,0.160326412,1.0295,0.181833333,0.847666667,3.215788696,2.58113883,1.511192595,5.700877125,2,3.700877125,1,1,0,0,0.970293736,0.029706264,0.970293736,0.940587472,1,0.059412528,71.78461806,0.04,0.427147276,0.258734032,0.422376508,0.087431316,0.776404774,0.688973458,63.20272499,0.15,1.135783593,27.61571429,26.37,3.766961099,36.08,23.93,12.15,23.51,24.02,2.801438406,26.78,17.55,9.23,56.35428571,57.01,4.087971405,61.77,49.78,11.99,18.94833333,20.445,4.327830159,23.56,10.91,12.65,27.56833333,27.72,1.574985891,29.35,24.54,4.81,8.62,6.96,5.20519292,-0.016666667,-1.355,4.038083979,1.281666667,2.195,7.808327641,6.848333333,7.335,3.963960211,1.281666667,2.195,7.808327641,2.33,7.335,1.310938595,0.0231963,0.023255814,0.000831861,0.022923706,0.023255814,0.001458212,0.023418018,0.023809524,0.001276066,8.62,6.96,5.20519292,2.23,18.44,4.5,4,1.979057015,2,8,1.834166667,1.7025,0.616680743,1.115,2.91,7.808327641,1.281666667,22.03,4.087971405,0.523539943,36.895,35.68,6.0011853,30.25,48.83,2.920642857,2.641318681,0.627386504,2.326923077,3.821
49.5,49.5,1.118033989,51,48,3,49.5,50,1.658312395,51,47,4,50,50,3.224903099,55,47,10,50.4,49,4.029888336,56,45,11,50.6,49,3.261901286,57,48,9,3.333333333,3.5,1.105541597,5,2,3,19.8,19,2.039607805,23,17,6,6.4,7,0.8,7,5,2,50.6,49,3.261901286,57,48,9,0.486571875,0.380666667,0.355983561,0,0,0,2.138071187,0.707106781,2.023689271,5,0.707106781,4.292893219,1,1,0,0,0.973043246,0.026956754,0.973043246,0.946086491,1,0.053913509,68.92368473,0.04,0.464762772,0.248012625,0.46399624,0.135071716,0.795986893,0.660915177,65.8411904,0.15,1.046817111,27.95666667,28.575,3.524460558,32.1,21.46,10.64,27.605,28.025,4.520644312,34.89,20.56,14.33,91.74166667,89.305,5.565523086,99.98,85.21,14.77,4.296,4.81,2.906569112,8.13,0,8.13,23.768,24.34,2.58605027,27.76,20.43,7.33,19.472,21.39,2.940737323,3.818,3,3.609190491,0.254,1.83,7.971119369,6.026,2.73,5.22403905,0.254,1.83,7.971119369,3.39,2.73,2.074041948,0.020084009,0.02,0.001306075,0.020225111,0.020008003,0.000689414,0.019967876,0.020408163,0.001586239,19.472,21.39,2.940737323,15.62,22.61,6.4,7,0.8,5,7,3.133838095,3.075714286,0.799842305,2.231428571,4.278,7.971119369,0.254,24.64,5.565523086,0.698210982,85.798,84.03,6.863659082,78.84,98.71,6.744018315,6.28,0.846859345,6.002142857,8.225833333
38,38.5,1.154700538,39,36,3,37.5,38,3.149073938,41,32,9,37.85714286,38,0.832993128,39,32,3,37.85714286,39,2.849991049,42,33,9,37.71428571,38,0.699854212,39,37,2,0.875,1,1.536025716,3,-2,5,17.85714286,18,1.641303613,21,15,6,5.285714286,5,1.577908717,7,3,4,37.71428571,38,0.699854212,39,37,2,0.46816875,0.317,0.425231253,0,0,0,1.023334547,0.707106781,0.390879015,1.58113883,0.707106781,0.874032049,1,1,0,0,0.96702603,0.03297397,0.96702603,0.934052061,1,0.065947939,75.43381199,0.04,0.38715433,0.26773682,0.376795704,0.041490211,0.7535357,0.712045489,60.40070484,0.15,1.248889598,22.9975,23.23,4.55317403,28.66,13.94,14.72,21.18875,21.83,4.308965762,27.95,12.38,15.57,93.98625,94.645,4.505263415,99.98,84.28,15.7,3.061428571,3.49,2.469085595,7.18,0,7.18,18.67428571,17.92,4.240144395,26.39,13.09,13.3,15.61285714,14.43,5.306162763,5.617142857,4.83,3.862710796,0.612857143,-0.64,6.049048837,4.981428571,4.13,3.485965448,0.612857143,-0.64,6.049048837,4.391666667,4.13,3.526383495,0.02642825,0.026315789,0.000598114,0.026865967,0.026388889,0.002379615,0.026570437,0.025641026,0.002068858,15.61285714,14.43,5.306162763,5.91,21.41,5.285714286,5,1.577908717,3,7,3.396717687,3.1,1.840051156,0.844285714,7.136666667,6.049048837,0.612857143,18.1,4.505263415,0.744788732,90.29285714,91.53,5.9401869,79.96,99.35,8.79712987,8.694,1.335363564,6.663333333,11.03888889
35.57142857,39,9.64893988,46,15,31,36.42857143,40,15.37026018,51,0,51,34.875,38.5,8.666566506,44,0,28,35.75,39.5,9.614442262,43,12,31,35.75,39.5,9.161741101,43,14,29,37.125,40.5,9.70099866,46,15,31,17,16.5,3.605551275,23,13,10,1.125,4.5,11.61289693,9,-29,38,35.75,39.5,9.161741101,43,14,29,0.482301563,0.446416667,0.145299418,0.947333333,0.0485,0.898833333,8.39750234,1.790569415,9.520956943,23.08679276,1.58113883,21.50565393,1,1,0,0,0.958645643,0.041354357,0.958645643,0.917291286,1,0.082708714,82.80947124,0.04,0.321751656,0.25439126,0.273623358,0.04329972,0.696460187,0.653160467,55.58693077,0.15,1.489729152,26.86444444,26.93,3.925319834,35.23,19.6,15.63,22.58888889,23.83,3.89114506,27.27,13.48,13.79,49.19777778,49.88,3.838966232,56.84,43.8,13.04,18.36,19.565,6.499530752,24.66,2.91,21.75,28.3875,27.905,1.959462618,31.45,25.12,6.33,10.0275,7.3,6.630159783,-2.56875,-2.025,2.966624502,-0.6875,1.525,5.633737103,5.035,4.995,2.619241302,-0.6875,1.525,5.633737103,1.552857143,4.995,1.347598014,0.031681834,0.025978408,0.012480455,0.02034667,0.023809524,0.008534848,0.033000474,0.025320513,0.019204069,10.0275,7.3,6.630159783,3.56,25.24,1.125,4.5,11.61289693,-29,9,1.853178264,1.67625,1.568760803,-0.277931034,5.048,5.633737103,-0.6875,15.44,3.838966232,0.681424454,31.44,28.685,8.655567572,22.46,48.41,3.143825487,3.23125,0.742457878,2.256428571,4.492
40.83333333,40,1.950783318,44,39,5,40.16666667,40,2.114762923,44,37,7,40.42857143,40,2.060315015,44,37,6,40.42857143,41,2.55550626,44,37,7,40.71428571,40,2.490799396,45,38,7,0.25,1,1.639359631,2,-3,5,19.85714286,19,1.884415137,23,17,6,6.285714286,6,1.665986256,9,4,5,40.71428571,40,2.490799396,45,38,7,0.502617708,0.32975,0.41606488,0,0,0,2.628633493,1.58113883,2.02244554,5.14781507,0.707106781,4.440708289,1,1,0,0,0.963032164,0.036967836,0.963032164,0.926064327,1,0.073935673,80.12514215,0.04,0.345035931,0.273101576,0.325965105,0.002094945,0.726118567,0.724023622,57.41459949,0.15,1.395553446,21.69625,21.275,2.456007622,26.1,17.5,8.6,20.6125,20.51,2.853711399,26.07,16.53,9.54,92.7875,92.845,5.144022623,99.88,86.23,13.65,4.542857143,2.86,4.319453386,12.4,0,12.4,19.28,19.31,2.01688586,21.9,16.72,5.18,14.73714286,14.67,5.268064742,1.787142857,1.56,1.122035323,0.408571429,0.51,6.983100884,4.968571429,2.93,4.923812195,0.408571429,0.51,6.983100884,2.286666667,2.93,1.196504167,0.024797275,0.025,0.001223165,0.024964262,0.025,0.001294165,0.024834494,0.024390244,0.001575537,14.73714286,14.67,5.268064742,8.21,21.55,6.285714286,6,1.665986256,4,9,2.323478458,2.394444444,0.478260034,1.368333333,2.934,6.983100884,0.408571429,25.17,5.144022623,0.736638738,87.23142857,85.52,5.716943311,80,96.87,7.660924242,7.763333333,0.648047974,6.666666667,8.552
37.16666667,37,1.067187373,39,36,3,37.16666667,37,3.287180487,42,32,10,36.14285714,37,1.355261854,37,32,3,36.42857143,37,1.590789818,38,33,5,36.42857143,37,1.049781318,38,35,3,38.14285714,39,2.231499907,41,35,6,16.85714286,17,1.245399698,19,15,4,5,6,2,7,2,5,36.42857143,37,1.049781318,38,35,3,0.467944271,0.3335,0.367159201,0,0,0,0.824264069,0.707106781,0.143487787,1,0.707106781,0.292893219,1,1,0,0,0.969583154,0.030416846,0.969583154,0.939166309,1,0.060833691,72.54916727,0.04,0.418604789,0.260538646,0.412568174,0.077843546,0.771439262,0.693595716,62.64429972,0.15,1.158112831,23.365,22.79,2.106216988,27.91,21.17,6.74,20.555,19.925,2.19851086,25.05,17.41,7.64,87.9025,89.355,4.814934449,94.53,78.05,16.48,4.578571429,3,5.37480479,14.72,0,14.72,20.21714286,20.26,3.457851167,27.12,15.28,11.84,15.63857143,18.09,7.728225501,3.284285714,3.9,3.256487403,-0.302857143,0.27,6.049584907,4.9,4.39,3.56078643,-0.302857143,0.27,6.049584907,3.441666667,4.39,2.4050462,0.027708381,0.027027027,0.001077315,0.027120753,0.027046784,0.002439147,0.027506317,0.027027027,0.001268471,15.63857143,18.09,7.728225501,4.23,27.12,5,6,2,2,7,2.972054422,2.816666667,0.685610585,2.115,4.052,6.049584907,-0.302857143,19.73,4.814934449,0.795911542,83.49285714,87.14,8.678923097,67.43,91.6,8.526428571,8.987,1.025259947,6.13,9.265
42.16666667,40.5,4.524623987,52,39,13,43.33333333,40.5,7.039570694,58,37,21,40.42857143,40,1.498298355,42,37,4,40.42857143,39,3.958973274,48,36,12,40.42857143,41,1.049781318,42,39,3,1.25,1.5,2.586020108,4,-5,9,17.85714286,20,5.248906592,24,6,18,5,5,2.070196678,8,1,7,40.42857143,41,1.049781318,42,39,3,0.481915625,0.379666667,0.314114744,1.480333333,0.028,1.452333333,1.024264069,1,0.225572865,1.414213562,0.707106781,0.707106781,1,1,0,0,0.96270045,0.03729955,0.96270045,0.925400901,1,0.074599099,80.19033525,0.04,0.343439647,0.270904937,0.321204044,0.007558831,0.723791668,0.716232837,57.21518132,0.15,1.401556954,23.82375,23.765,1.660624412,26.07,21.29,4.78,21.30625,21.78,2.240881174,24.05,17.87,6.18,80.0475,80.7,4.632058803,85.84,72.56,13.28,19.2,10.13,26.33969519,83.42,4.1,79.32,35.11571429,24.29,22.14545349,88.82,23.56,65.26,15.91571429,16.55,5.721330657,-11.05142857,-1.34,22.13493066,-1.164285714,0.17,4.677340078,4.081428571,3.88,2.564178669,-1.164285714,0.17,4.677340078,13.79833333,3.88,21.06023379,0.024769341,0.025,0.000927477,0.023597034,0.024725275,0.003226202,0.024958924,0.025641026,0.002294512,15.91571429,16.55,5.721330657,5.4,24.42,5,5,2.070196678,1,8,3.538010204,3.428,1.026011796,1.77,5.4,4.677340078,-1.164285714,13.82,4.632058803,0.990319012,61.53,69.92,25.93690972,0,81.57,nan,nan,nan,nan,nan
39,39,2.581988897,43,36,7,38.83333333,39.5,3.53160335,43,33,10,38.83333333,38,1.950783318,42,33,5,38.85714286,39,3.602720061,45,34,11,39.14285714,38,2.231499907,42,37,5,1.428571429,1,2.128523489,4,-3,7,17.57142857,17,2.498979384,23,15,8,4.714285714,4,1.665986256,8,3,5,39.14285714,38,2.231499907,42,37,5,0.481127604,0.430916667,0.135763959,0.892333333,0.311666667,0.580666667,2.002848514,2.236067977,1.445198197,3.535533906,0,3.535533906,1,1,0,0,0.965698921,0.034301079,0.965698921,0.931397841,1,0.068602159,76.98317919,0.04,0.373278045,0.269502105,0.360215762,0.028233141,0.744447512,0.716214371,59.51364339,0.15,1.293538335,25.94571429,26.32,1.005298209,26.98,23.83,3.15,27.4075,27.01,2.834456518,32.32,23.58,8.74,50.8725,50.285,1.903508274,53.54,48.41,5.13,20.36428571,19.97,1.183310817,23,19.31,3.69,28.37,28.74,1.775757384,31.13,26.2,4.93,8.005714286,7.11,2.300365543,-2.424285714,-2.86,1.662819096,0.505714286,0.3,2.381865158,1.797142857,1.57,1.642956519,0.505714286,0.3,2.381865158,1.22,1.57,1.206786366,0.025814233,0.026315789,0.00125774,0.025975363,0.025353017,0.002472944,0.025954713,0.025641026,0.002375213,8.005714286,7.11,2.300365543,5.66,11.82,4.714285714,4,1.665986256,3,8,1.913571429,1.69,0.843951015,0.7075,3.63,2.381865158,0.505714286,8.08,1.903508274,0.799167101,30.29142857,30.62,2.26387423,26.68,33.79,2.771909091,2.788181818,0.32398253,2.223333333,3.269
47.75,47.5,2.384848004,51,45,6,48.75,49,3.960744879,54,43,11,48.4,49,0.8,49,43,2,48.4,48,2.870540019,52,44,8,48,48,2.28035085,52,45,7,4.833333333,4.5,1.950783318,8,3,5,18.6,18,4.45421149,24,12,12,8.2,7,4.621688003,15,3,12,48,48,2.28035085,52,45,7,0.47525,0.4525,0.106418316,0.826833333,0.258833333,0.568,3.159146679,2.828427125,1.009847642,4.527692569,2.121320344,2.406372226,1,1,0,0,0.976121155,0.023878845,0.976121155,0.952242309,1,0.047757691,64.71818422,0.04,0.509061048,0.234338366,0.512446057,0.193244209,0.818107867,0.624863658,67.50290474,0.15,0.958746656,29.13,28.795,2.100658627,32.71,26.42,6.29,26.14166667,26.185,0.687105442,27.15,25.02,2.13,46.84333333,47.01,2.144913881,49.61,42.75,6.86,22.434,23.17,1.12776948,23.44,20.73,2.71,28.018,28.15,1.586334139,30.62,25.95,4.67,5.584,5.22,1.410852225,0.824,0.61,1.952163928,-0.854,-0.81,3.468328704,2.81,1.49,2.205112242,-0.854,-0.81,3.468328704,2.59,1.49,0.758254575,0.020666884,0.020408163,0.000346486,0.020651916,0.020416667,0.001716798,0.020735163,0.020833333,0.001249427,5.584,5.22,1.410852225,3.44,7.23,8.2,7,4.621688003,3,15,0.996519048,0.711428571,0.630775329,0.286666667,1.7625,3.468328704,-0.854,10.28,2.144913881,0.618428662,25.228,26.29,1.708442566,22.8,27.05,2.147859537,2.141818182,0.452666092,1.591176471,2.85
41,41,7.393691004,52,29,23,41.16666667,43,22.50493773,77,0,77,40.85714286,41,2.474358297,44,0,7,41,40,2.927700219,47,37,10,41,41,1.195228609,43,39,4,43,43,1.8516402,46,40,6,19.71428571,20,4.712120715,30,14,16,-2.285714286,6,17.95800089,7,-46,53,41,41,1.195228609,43,39,4,0.483485937,0.444333333,0.114991775,0.864666667,0.307666667,0.557,1.707611735,1,0.991999073,2.915475947,0.707106781,2.208369166,1,1,0,0,0.961391551,0.038608449,0.961391551,0.922783103,1,0.077216897,80.87815217,0.04,0.336522348,0.264476275,0.304597399,0.022068652,0.714825941,0.692757289,56.62064663,0.15,1.428421556,28.5525,28.76,1.143292941,30.05,26.64,3.41,26.9175,26.2,3.20068645,34.35,23.61,10.74,47.32875,47.705,2.271097959,51.88,43.58,8.3,22.00714286,21.78,2.099004623,24.98,19.21,5.77,28.59,27.86,2.191842017,33.13,25.68,7.45,6.582857143,6.08,2.611877892,-0.164285714,0.66,2.853403267,0.31,0.02,3.99681659,2.861428571,1.54,2.807644812,0.31,0.02,3.99681659,3.028333333,1.54,1.957859517,0.024567423,0.024390244,0.00151901,0.017971239,0.022001934,0.009105365,0.024509099,0.025,0.001670375,6.582857143,6.08,2.611877892,2.32,10.28,-2.285714286,6,17.95800089,-46,7,1.188703046,1.277142857,0.647775485,-0.132173913,2.05,3.99681659,0.31,12.77,2.271097959,0.568226714,25.31,24.7,3.448461355,19.39,30.76,2.109888167,2.304,0.513409994,1.122727273,2.796363636
41.8,40,3.18747549,47,39,8,41.6,40,2.416609195,45,39,6,41,42,1.825741858,43,39,5,42.83333333,41,7.646713165,53,31,22,41.66666667,41.5,1.972026594,45,39,6,43.33333333,44.5,4.109609335,47,35,12,19.5,17,4.716990566,29,16,13,6.5,6.5,0.957427108,8,5,3,41.66666667,41.5,1.972026594,45,39,6,0.467346875,0.39,0.342110717,0,0,0,1.908603404,1.908603404,0.327464574,2.236067977,1.58113883,0.654929147,1,1,0,0,0.97303465,0.02696535,0.97303465,0.946069299,1,0.053930701,68.9327977,0.04,0.464680366,0.248014495,0.463891581,0.135010464,0.79592784,0.660917376,65.8388017,0.15,1.046993504,26.44285714,25.76,2.315165618,30.83,23.14,7.69,21.89571429,20.97,5.839158103,29.35,10.74,18.61,87.53428571,85.64,6.028448882,99.05,81.1,17.95,5.036666667,5.505,3.221307533,9.74,0,9.74,25.38,24.935,2.748987692,30.49,21.95,8.54,20.34333333,20.38,5.373709664,0.811666667,1.525,3.191908607,1.586666667,0.365,8.678837608,6.663333333,3.61,5.7827089,1.586666667,0.365,8.678837608,2.664,3.61,3.07377683,0.0244402,0.023809524,0.001122189,0.024118104,0.025,0.00137139,0.024134551,0.024404762,0.004488875,20.34333333,20.38,5.373709664,12.21,26.39,6.5,6.5,0.957427108,5,8,3.187490079,3.062708333,0.928085841,1.744285714,4.76,8.678837608,1.586666667,28.64,6.028448882,0.694614781,80.57833333,77.81,6.635963674,73.95,89.89,7.260663041,6.776325758,1.424904367,5.729230769,9.947777778
41.16666667,41.5,0.897527468,42,40,2,41,41,0.577350269,42,40,2,41,41,2.081665999,44,40,6,40.71428571,40,3.653346244,46,36,10,41,41,0.534522484,42,40,2,2,3,3.023715784,5,-3,8,17.57142857,16,2.718042513,22,14,8,6,6,0.755928946,7,5,2,41,41,0.534522484,42,40,2,0.485232812,0.38225,0.352880443,1.6235,0.026,1.5975,0.541421356,0.707106781,0.45482185,1,0,1,1,1,0,0,0.961461479,0.038538521,0.961461479,0.922922959,1,0.077077041,80.92174387,0.04,0.336807688,0.265149341,0.305977128,0.019920838,0.715355659,0.695434821,56.69507531,0.15,1.42731522,25.69285714,26.32,2.538665084,29.42,21.02,8.4,23.1925,24.545,4.501135273,28.54,14.6,13.94,87.58625,89.795,8.557439654,97.41,73.32,24.09,5.32,4.49,2.780647407,9.81,1.56,8.25,24.63142857,23.51,3.244315594,30.35,20.36,9.99,19.31142857,20.15,5.581792924,1.061428571,0.43,3.787778952,-0.631428571,5.24,14.57712144,13.16285714,15.74,6.295265147,-0.631428571,5.24,14.57712144,5.235,15.74,2.677322979,0.024453398,0.024390244,0.001245034,0.024395083,0.024390244,0.000343729,0.024760919,0.025,0.002229623,19.31142857,20.15,5.581792924,10.55,26.57,6,6,0.755928946,5,7,3.214897959,3.17,0.8335206,1.758333333,4.301666667,14.57712144,-0.631428571,39.57,8.557439654,0.587045919,83.74285714,85.09,6.989959563,69.54,94.24,7.82380303,7.892727273,0.555680086,6.954,8.567272727
nan,nan,nan,0,0,0,nan,nan,nan,0,0,0,19,19,0,19,0,0,19,19,0,19,19,0,19,19,0,19,19,0,5,5,0,5,5,0,18,18,0,18,18,0,-18,-18,0,-18,-18,0,19,19,0,19,19,0,0.6,0.6,1.11E-16,0.6,0.6,0,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,0,36,36,0,36,36,0,36,36,0,36,36,0,36,36,0,36,36,0,36,36,0,36,36,0,36,36,0,0,0,0,nan,nan,nan,0,0,0,0,0,0,0,0,0,nan,0,nan,0.052631579,0.052631579,0,nan,nan,nan,0.052631579,0.052631579,0,0,0,0,0,0,-18,-18,0,-18,-18,0,0,0,0,0,0,0,0,0,nan,0,0,0,0,0,0,0,0,0,0
50.5,51,2.958039892,54,46,8,50.75,51,1.920286437,53,48,5,50,49,2.097617696,54,48,6,49.4,51,2.059126028,51,46,5,49.6,51,2.653299832,53,46,7,4.166666667,3.5,1.343709625,6,3,3,19.2,20,1.469693846,21,17,4,6.8,7,0.748331477,8,6,2,49.6,51,2.653299832,53,46,7,0.483951563,0.37175,0.386679037,0,0,0,2.851766248,3.535533906,1.016905076,3.605551275,1.414213562,2.191337713,1,1,0,0,0.975526452,0.024473548,0.975526452,0.951052905,1,0.048947095,65.75892049,0.04,0.499834935,0.23753982,0.502558757,0.180439692,0.813782534,0.633342842,67.38639567,0.15,0.975848609,29.61,29.785,1.067957552,31.1,27.49,3.61,29.18166667,28.97,2.720167989,32.5,25.42,7.08,95.625,97.34,4.031111303,99.41,88.06,11.35,0.776,0.02,1.190320965,3.08,0,3.08,22.712,22.34,2.634854076,27.03,19.56,7.47,21.936,22.32,3.301264,7.322,8.76,2.725952311,-0.4,0.46,7.74345401,6.54,6.61,4.165270699,-0.4,0.46,7.74345401,1.8675,6.61,0.716811516,0.020033636,0.020408163,0.000802093,0.019733007,0.019615385,0.000755416,0.020279199,0.019607843,0.000870703,21.936,22.32,3.301264,16.48,26.25,6.8,7,0.748331477,6,8,3.279380952,3.438333333,0.624506365,2.06,3.75,7.74345401,-0.4,22.09,4.031111303,0.520583101,94.706,97.56,4.823474267,88.04,99.41,7.58977023,7.646923077,0.938050472,6.288571429,8.981818182
